Uuid,Fully specified name:en,Short name:en,Void/Retire,Description:en,Data class,Data type,Members,Answers,_version:1,_order:920
19bf16e2-3417-11eb-8466-080027405b36,Blood Group Panel,Blood Group,,,LabSet,N/A,"Blood Group (Relative);
Patient Blood Group;",,,
7a5013a6-3423-11eb-bae8-080027405b36,Random Blood Sugar,Random Blood Sugar,,,LabSet,N/A,"Blood Sugar Random;
Post Blood Sugar (30 mins);
Post Blood Sugar (60 mins);
Post Blood Sugar (90 mins);
Post Blood Sugar (120 mins);",,,
cca949f6-3423-11eb-85bf-63974df16854,Full Haemogram/CBC,"","","",LabSet,N/A,"Absolute Eosinphil Count;
Haemoglobin;
Hb Electrophoresis;
Agranulocyte Count;
Eosinophil (Blood);
Lymphocyte (Blood);
Packed Cell Volume (PCV);
Platelet Count;
Basophil (Blood);
VDRL(TPHA) (Blood);
Granulocyte Count;
Total Leucocyte Count;
Neutrophil;
Monocyte (Blood);
Basophil;
Eosinophil;
Lymphocyte;
Monocyte;
Polymorph;
Total Leucocyte Count (Blood);
Hypersegmented Polymorphs (HSP);
Band Form;
RBC count;
MCV;
PCV (Blood);
Platelets;
MCHC;
MCH;","","",""
23c1ac3f-9aa9-4261-b434-622dab8fe2bd,Blood,,,,Sample,N/A,"APTT (Test) (Blood);
INR Ratio (Blood);
Prothrombin Time (Control) (Blood);
Prothrombin Time (Test) (Blood);
HbsAg ELISA;
HCV ELISA;
HCV Tridot;
HIV ELISA (Blood);
HIV Tridot;
VDRL ELISA;
G6PD;
Culture (Blood);
AFB Stain (Blood);
CD4;
INR;
PS for RBC Morphology;
Blood Group;
Bleeding Time;
PBS for Malaria,Filaria Parasites;
Cross Match-minor;
Clotting Time;
Reticulocyte count;
TB-IgM/IgG;
D-dimer;
Blood Group (Relative);
Patient Blood Group;
Blood Group Panel;
ESR;
Cross Match;
Haemoglobin (Relative);
HbsAg Rapid;
Malaria Parasite;
VDRL Rapid;
Fasting Blood Sugar;
Coombs Test (Direct);
Coombs Test (Indirect);
Malaria Parasites (Rapid kit);
RA Factor - Turbidometry;
PT;
Coomb's test-minor;
HbA1c;
Cross Match-major;
HCV (Blood);
Sickling Test;
CD4 Test;
HIV (Blood);
Viral Load;
EID;
Blood Sugar Random;
Post Blood Sugar (30 mins);
Post Blood Sugar (60 mins);
Post Blood Sugar (90 mins);
Post Blood Sugar (120 mins);
Random Blood Sugar;
Absolute Eosinphil Count;
Haemoglobin;
Hb Electrophoresis;
Agranulocyte Count;
Eosinophil (Blood);
Lymphocyte (Blood);
Packed Cell Volume (PCV);
Platelet Count;
Basophil (Blood);
VDRL(TPHA) (Blood);
Granulocyte Count;
Total Leucocyte Count;
Neutrophil;
Monocyte (Blood);
Basophil;
Eosinophil;
Lymphocyte;
Monocyte;
Polymorph;
Total Leucocyte Count (Blood);
Hypersegmented Polymorphs (HSP);
Band Form;
RBC count;
MCV;
PCV (Blood);
Platelets;
MCHC;
MCH;
Full Haemogram/CBC;",,,
