Uuid,Fully specified name:en,Short name:en,Void/Retire,Description:en,Data class,Data type,Members,Answers,_version:1,_order:920
f14925ae-f09d-4920-a285-0f2c56751824,TSH,,,,LabTest,Text,,,,
b434b13a-6815-4823-944e-eac0d7f79e19,T3,,,,LabTest,Text,,,,
8947fda9-3ada-4295-ade8-6824790d6a65,T4,,,,LabTest,Text,,,,
f2af3cd5-634f-4b17-97c5-d5cd52ee2867,Thyroid Function,Thyroid Function,,,LabSet,N/A,"TSH;
T3;
T4;",,,
7348cb5c-341e-11eb-b799-080027405b36,Renal Function,,,,LabSet,N/A,"Bicarbonate;
Blood Urea;
Potassium;
Sodium;
Creatinine;
Chloride;",,,
654c855c-0e3d-444f-8f1c-524fd7de383e,Liver Function,,,,LabSet,N/A,"GGT;
Direct Bilirubin;
S. Albumin;
S. ALT;
S. AST;
S. Protein;
Total Bilirubin;
SGPT/ALT;
LDH (Serum);
SGOT/AST;
Protein (Serum);
Amylase;",,,
b0de80d6-3420-11eb-a06a-080027405b36,Bone Chemistry,,,,LabSet,N/A,"Calcium;
Phosphorous;
Magnesium;
Alkaline Phosphate;",,,
86b52764-d24f-4900-beb7-0f5d91a4adc5,Serum,,,,Sample,N/A,"APTT (Control) (Serum);
AFP;
B HCG;
CA-125;
CA19-9;
Creatinine Kinase;
Prolactin;
Urea Nitrogen;
Dengue;
Glucose(R);
Glucose(P.P);
ALK. Phosphate;
Hepatitis A (Rapid);
Hepatitis A (Elisa);
Hepatitis E (Rapid);
Hepatitis E (Elisa);
Dengue (Rapid);
Dengue (Elisa);
LDL;
HBsAg (Serum);
CK-NAC;
TORCH (IGG);
TORCH (IGM);
Calcium (mmole/l);
APTT (Test) (Serum);
Prothrombin Time (Control) (Serum);
Prothrombin Time (Test) (Serum);
HIV ELISA (Serum);
HLA B27;
Pre Dinner Sugar;
PTH;
Chlamydia;
Myoglobin;
Vitamin B-12;
Adinosin diamarese (Asitic Fluid);
Serum  Cortisol;
Serum Electrophoresis;
RPR qualitative;
COMPLEMENT (C3);
ANCA;
Ceruloplasmin;
Creatinine Clearance;
CEA;
TPHA;
ACE;
FSH Test;
ANTI - dsDNA;
Hydatid Serology;
Serum Lipase;
Herpes simplex virus (HSV);
Urea Clearance Test;
Lipase (Serum);
Albumin (Serum);
CK-MB;
A-G Ratio;
Troponin-I;
HDL;
PSA;
Uric acid;
ASOT;
Helicobacter pylori;
CRAG Test;
TB Culture;
TSH;
T3;
T4;
Thyroid Function;
Bicarbonate;
Blood Urea;
Potassium;
Sodium;
Creatinine;
Chloride;
Renal Function;
GGT;
Direct Bilirubin;
S. Albumin;
S. ALT;
S. AST;
S. Protein;
Total Bilirubin;
SGPT/ALT;
LDH (Serum);
SGOT/AST;
Protein (Serum);
Amylase;
Liver Function;
Calcium;
Phosphorous;
Magnesium;
Alkaline Phosphate;
Bone Chemistry;",,,
