Uuid,Fully specified name:en,Short name:en,Void/Retire,Description:en,Data class,Data type,Members,Answers,_version:1,_order:920
4afd363a-3421-11eb-abb9-080027405b36,Urinalysis Sample,Urinalysis,"","",LabSet,N/A,"Urine Bile Pigment;
Urine Bile Salt;
Parallel Urine Sugar (Fasting Blood);
Parallel Urine Sugar (30 mins);
Parallel Urine Sugar (60 mins);
Parallel Urine Sugar (90 mins);
Parallel Urine Sugar (120 mins);
Urine Ketone;
Albumin (Routine Urine);
Bile pigment;
Specific Gravity;
Sugar (Routine Urin);
LE (Urine);
Nitrite;
Cast;
Crystal;
Uric acid (Urine);
Others (Urine);
Pus Cells (Urine);
RBC (Urine);
Vaginal Trichomonas;
Yeast Cell;
Nitrates (Urine);
Urobilinogen (Urine);
Culture (Urine);
Ketone Bodies;
Bile Salt (Urine);
Yeast Cells (Urine);
Phosphates (Urine);
Urates (Urine);
Oxalates (Urine);
Chyle;
Pus (Urine);
Colour (Urine);
RBCs (Urine);
pH (Urine);
Epithelial Cells;
Albumin (Urine);
Casts;
Sugar;","","",""
958cd481-53cb-446a-b4c5-9d1dc00ded24,Urine,,,,Sample,N/A,"Renal Concentrating Ability;
ZN Stain (Urine);
Bence Jones Protein;
Urine Protein Creatinine Ratio;
Urine Creatinine;
Urine Protein;
Urine VMA;
Urine haemoglobin;
Urine AFB;
LPA (Urine);
LJ (Urine);
CBNAAT (Urine);
Urine Copper;
24 hour Urine Protein;
Gram Stain (Urine);
Urine Bile Pigment;
Urine Bile Salt;
Parallel Urine Sugar (Fasting Blood);
Parallel Urine Sugar (30 mins);
Parallel Urine Sugar (60 mins);
Parallel Urine Sugar (90 mins);
Parallel Urine Sugar (120 mins);
Urine Ketone;
Albumin (Routine Urine);
Bile pigment;
Specific Gravity;
Sugar (Routine Urin);
LE (Urine);
Nitrite;
Cast;
Crystal;
Uric acid (Urine);
Others (Urine);
Pus Cells (Urine);
RBC (Urine);
Vaginal Trichomonas;
Yeast Cell;
Nitrates (Urine);
Urobilinogen (Urine);
Culture (Urine);
Ketone Bodies;
Bile Salt (Urine);
Yeast Cells (Urine);
Phosphates (Urine);
Urates (Urine);
Oxalates (Urine);
Chyle;
Pus (Urine);
Colour (Urine);
RBCs (Urine);
pH (Urine);
Epithelial Cells;
Albumin (Urine);
Casts;
Sugar;
Urinalysis Sample;",,,
